1349506402809749505,1349450406917599233,2021-01-13 16:59:33 MST,2021-01-13,16:59:33,-0600,407020992,varbmosz,🌻 Nukes_EnrichCom 🌻,,"@EliBurton_ I almost bought a few hundred yesterday at 14, just as a speculative play. Oh well. My money is growing faster with my leveraged Tesla derivatives.",en,[],[],[],1,0,0,[],[],https://twitter.com/varbmosz/status/1349506402809749505,False,,0,,,,,,,,"[{'screen_name': 'EliBurton_', 'name': 'Eli Burton', 'id': '1060049746713182208'}]",,,,
1349506399886184450,1347635933923794946,2021-01-13 16:59:33 MST,2021-01-13,16:59:33,-0600,389880421,13arm13arm,ARM,,"@ibdurk @Tesla I didn't use @tesla for my solar, I cancelled my Solar Roof reservation as I wanted it straight away and not in x amount of years, waiting for it to happen in Australia.",en,"[{'screen_name': 'tesla', 'name': 'tesla', 'id': '13298072'}]",[],[],0,0,0,[],[],https://twitter.com/13arm13arm/status/1349506399886184450,False,,0,,,,,,,,"[{'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]",,,,
1349506390126174210,1349505863237529601,2021-01-13 16:59:30 MST,2021-01-13,16:59:30,-0600,1035605821953122305,lerwill_t,Joe Putin 🇺🇦,,@Tesla Pretty much like every other car out there. Did they test it with people in this third row seat getting rear-ended LOL,en,[],[],[],0,0,0,[],[],https://twitter.com/lerwill_t/status/1349506390126174210,False,,0,,,,,,,,"[{'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]",,,,
1349506387274039296,1349506387274039296,2021-01-13 16:59:29 MST,2021-01-13,16:59:29,-0600,57766184,wheresjce,J Ce,,Say it ain't so #Tesla 158k recalls,en,[],[],[],0,0,0,['tesla'],[],https://twitter.com/wheresJCe/status/1349506387274039296,False,,0,,,,,,,,[],,,,
1349506385868947462,1326607188178006016,2021-01-13 16:59:29 MST,2021-01-13,16:59:29,-0600,1274994816762462208,bero37072027,bero,,@Tesla @bero37072027,qam,[],[],[],0,0,0,[],[],https://twitter.com/bero37072027/status/1349506385868947462,False,,0,,,,,,,,"[{'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]",,,,
1349506379380256769,1349047335230193664,2021-01-13 16:59:28 MST,2021-01-13,16:59:28,-0600,3208000618,dickychap,Richard Chapman #ElectrifyEverything 🚘🔌🌞🔋,,"@Harleyrds2 @vincent13031925 Oh for sure! The sooner good quality cheap electric transport is affordable for the poorest people on the planet the better, and Tesla’s entry into India is nothing but a good thing. But even a US$20k car is unaffordable for most of the world and I see bikes/tricycles being first",en,[],[],[],0,0,0,[],[],https://twitter.com/DickyChap/status/1349506379380256769,False,,0,,,,,,,,"[{'screen_name': 'vincent13031925', 'name': 'vincentyu.eth', 'id': '1689516060'}]",,,,
1349506373843890177,1349428674714611713,2021-01-13 16:59:26 MST,2021-01-13,16:59:26,-0600,1342937916566351872,elhassanlarhri2,🌱الحسَن,,@LarbiHILALI @meryy_tesla اكيد .,ar,[],[],[],0,0,1,[],[],https://twitter.com/ElhassanLarhri2/status/1349506373843890177,False,,0,,,,,,,,"[{'screen_name': 'LarbiHILALI', 'name': 'العربي هيلالي🇲🇦', 'id': '823381662'}, {'screen_name': 'meryy_tesla', 'name': 'Meriem tourabi', 'id': '1007062740140265472'}]",,,,
1349506368005312513,1349505863237529601,2021-01-13 16:59:25 MST,2021-01-13,16:59:25,-0600,380975829,jmmzherrera,Juan Miguel Herrera Ph.D 🇲🇽🇫🇷,,"@Tesla Whew! Great to know the convertible version is as safe as the other version. Congrats, Tesla.",en,[],[],[],0,0,1,[],[],https://twitter.com/JMMZHerrera/status/1349506368005312513,False,,0,,,,,,,,"[{'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]",,,,
1349506362485600257,1349506362485600257,2021-01-13 16:59:24 MST,2021-01-13,16:59:24,-0600,90474894,djcodsta,DJCODSTA,,Bought some $CCIV I refuse to miss out on the next Tesla,en,[],[],[],0,0,2,[],['cciv'],https://twitter.com/DJCODSTA/status/1349506362485600257,False,,0,,,,,,,,[],,,,
1349506355124527104,1349505863237529601,2021-01-13 16:59:22 MST,2021-01-13,16:59:22,-0600,63577795,mxjabroni,MexicanJabroni,,@Tesla And yet were still waiting for an update for the LRRWD reservations.. no one knows even if it will actually exist,en,[],[],[],0,0,0,[],[],https://twitter.com/MXJabroni/status/1349506355124527104,False,,0,,,,,,,,"[{'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]",,,,
1349506504681000962,1349500396339912705,2021-01-13 16:59:57 MST,2021-01-13,16:59:57,-0600,206993532,gripkilla_,GripKilla,,@DriveTeslaca Is there a typical contact at Tesla inquiring about this reimbursement/recall?,en,[],[],[],0,0,0,[],[],https://twitter.com/gripkilla_/status/1349506504681000962,False,,0,,,,,,,,"[{'screen_name': 'DriveTeslaca', 'name': 'Drive Tesla 🇨🇦', 'id': '1169348503975317504'}]",,,,
1349506489078042624,1349311620816777216,2021-01-13 16:59:54 MST,2021-01-13,16:59:54,-0600,1309689097351360513,davidlund6,David Lund,,@28delayslater If you use them in something clever and fun I would guess no worries.  If you build a car company and pretend to be Tesla or also say really bad things about Tesla after using their brand I would be more worried.,en,[],[],[],0,0,0,[],[],https://twitter.com/DavidLund6/status/1349506489078042624,False,,0,,,,,,,,"[{'screen_name': '28delayslater', 'name': '🇺🇦 Earl of FrunkPuppy 🇺🇦', 'id': '998140573008695296'}]",,,,
1349506484812435456,1349505863237529601,2021-01-13 16:59:53 MST,2021-01-13,16:59:53,-0600,1347705360723808258,jeremia30804791,E-SG,,"@Tesla Hoping that Singapore government @govsingapore will make electric cars, especially @tesla more affordable in its effort for electrification. Having more taxes on oil cars and using those taxes to subsidise EVs are the way to go Singapore",en,"[{'screen_name': 'govsingapore', 'name': 'singapore government', 'id': '56883209'}, {'screen_name': 'tesla', 'name': 'tesla', 'id': '13298072'}]",[],[],0,0,0,[],[],https://twitter.com/jeremia30804791/status/1349506484812435456,False,,0,,,,,,,,"[{'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]",,,,
1349506481276612611,1349506481276612611,2021-01-13 16:59:52 MST,2021-01-13,16:59:52,-0600,1700701627,ausbrian,Brian Tuohy,,#ModelY awarded #5starsafetyrating in every category!  https://t.co/krFO9DfNSS #autonews #ElectricVehicles #autotech #automodel #autodesign #autosafety #Tesla $TSLA,en,[],['https://www.tesla.com/blog/model-y-achieves-5-star-overall-safety-rating-nhtsa'],[],0,0,2,"['modely', '5starsafetyrating', 'autonews', 'electricvehicles', 'autotech', 'automodel', 'autodesign', 'autosafety', 'tesla']",['tsla'],https://twitter.com/AusBrian/status/1349506481276612611,False,,0,,,,,,,,[],,,,
1349506467905249280,1349506467905249280,2021-01-13 16:59:49 MST,2021-01-13,16:59:49,-0600,5654932,rtehrani,Rich Tehrani,,"Tesla asked to recall 158,000 cars for failing displays  https://t.co/L6ykyPtm17  https://t.co/ARwuFIsshL",en,[],['https://zcu.io/wvTj'],['https://pbs.twimg.com/media/Erpo-zwU0AEnr8T.jpg'],0,0,0,[],[],https://twitter.com/rtehrani/status/1349506467905249280,False,,1,https://pbs.twimg.com/media/Erpo-zwU0AEnr8T.jpg,,,,,,,[],,,,
1349506451350253569,1349506451350253569,2021-01-13 16:59:45 MST,2021-01-13,16:59:45,-0600,522955764,55sun5,Sun5,,Tesla files to use ‘millimeter-wave radar’ for Autopilot and Full Self-Driving in its electric cars  https://t.co/2dlUpMLoty,en,[],['https://lnkd.in/g5v3_Qx'],[],0,0,0,[],[],https://twitter.com/55Sun5/status/1349506451350253569,False,,0,,,,,,,,[],,,,
1349506442567544832,1349506442567544832,2021-01-13 16:59:43 MST,2021-01-13,16:59:43,-0600,471143047,drferdowsi,conciergedoc,,".@Tesla Supplier @Panasonic Plans Cheap, Cobalt-Free Battery In 2-3 Years  https://t.co/ABC1jz7BYI via @benzinga",en,"[{'screen_name': 'tesla', 'name': 'tesla', 'id': '13298072'}, {'screen_name': 'panasonic', 'name': 'panasonic', 'id': '18974329'}, {'screen_name': 'benzinga', 'name': 'benzinga', 'id': '44060322'}]",['https://benzinga.com/z/19149504#.X_-JU1EQvYo.twitter'],[],0,0,0,[],[],https://twitter.com/DrFerdowsi/status/1349506442567544832,False,,0,,,,,,,,[],,,,
1349506442420756482,1349506442420756482,2021-01-13 16:59:43 MST,2021-01-13,16:59:43,-0600,205761563,beergeeksca,Cory L,,"You can use my referral link to get 1,500 free Supercharger km on a new Tesla:  https://t.co/tZcfyriTsk",en,[],['https://ts.la/cory43548'],[],0,0,0,[],[],https://twitter.com/BeerGeeksca/status/1349506442420756482,False,https://twitter.com/Tesla/status/1349505863237529601,0,,,,,,,,[],,,,
1349506437995642885,1348114003088826368,2021-01-13 16:59:42 MST,2021-01-13,16:59:42,-0600,72951909,sabins01,Sabin Sturz,,@DougTenNapel @elonmusk I would buy a Tesla phone!,en,[],[],[],0,0,0,[],[],https://twitter.com/sabins01/status/1349506437995642885,False,,0,,,,,,,,"[{'screen_name': 'DougTenNapel', 'name': 'Doug TenNapel', 'id': '17884830'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk', 'id': '44196397'}]",,,,
1349506424875999233,1349466269121179653,2021-01-13 16:59:38 MST,2021-01-13,16:59:38,-0600,1153774979156271106,napruiuraul,grogg,,@elonmusk How about sending me a tesla?,en,[],[],[],0,0,0,[],[],https://twitter.com/NapruiuRaul/status/1349506424875999233,False,,0,,,,,,,,"[{'screen_name': 'elonmusk', 'name': 'Elon Musk', 'id': '44196397'}]",,,,
1349506402809749505,1349450406917599233,2021-01-13 16:59:33 MST,2021-01-13,16:59:33,-0600,407020992,varbmosz,🌻 Nukes_EnrichCom 🌻,,"@EliBurton_ I almost bought a few hundred yesterday at 14, just as a speculative play. Oh well. My money is growing faster with my leveraged Tesla derivatives.",en,[],[],[],1,0,0,[],[],https://twitter.com/varbmosz/status/1349506402809749505,False,,0,,,,,,,,"[{'screen_name': 'EliBurton_', 'name': 'Eli Burton', 'id': '1060049746713182208'}]",,,,
1349506399886184450,1347635933923794946,2021-01-13 16:59:33 MST,2021-01-13,16:59:33,-0600,389880421,13arm13arm,ARM,,"@ibdurk @Tesla I didn't use @tesla for my solar, I cancelled my Solar Roof reservation as I wanted it straight away and not in x amount of years, waiting for it to happen in Australia.",en,"[{'screen_name': 'tesla', 'name': 'tesla', 'id': '13298072'}]",[],[],0,0,0,[],[],https://twitter.com/13arm13arm/status/1349506399886184450,False,,0,,,,,,,,"[{'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]",,,,
1349506390126174210,1349505863237529601,2021-01-13 16:59:30 MST,2021-01-13,16:59:30,-0600,1035605821953122305,lerwill_t,Joe Putin 🇺🇦,,@Tesla Pretty much like every other car out there. Did they test it with people in this third row seat getting rear-ended LOL,en,[],[],[],0,0,0,[],[],https://twitter.com/lerwill_t/status/1349506390126174210,False,,0,,,,,,,,"[{'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]",,,,
1349506387274039296,1349506387274039296,2021-01-13 16:59:29 MST,2021-01-13,16:59:29,-0600,57766184,wheresjce,J Ce,,Say it ain't so #Tesla 158k recalls,en,[],[],[],0,0,0,['tesla'],[],https://twitter.com/wheresJCe/status/1349506387274039296,False,,0,,,,,,,,[],,,,
1349506385868947462,1326607188178006016,2021-01-13 16:59:29 MST,2021-01-13,16:59:29,-0600,1274994816762462208,bero37072027,bero,,@Tesla @bero37072027,qam,[],[],[],0,0,0,[],[],https://twitter.com/bero37072027/status/1349506385868947462,False,,0,,,,,,,,"[{'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]",,,,
1349506379380256769,1349047335230193664,2021-01-13 16:59:28 MST,2021-01-13,16:59:28,-0600,3208000618,dickychap,Richard Chapman #ElectrifyEverything 🚘🔌🌞🔋,,"@Harleyrds2 @vincent13031925 Oh for sure! The sooner good quality cheap electric transport is affordable for the poorest people on the planet the better, and Tesla’s entry into India is nothing but a good thing. But even a US$20k car is unaffordable for most of the world and I see bikes/tricycles being first",en,[],[],[],0,0,0,[],[],https://twitter.com/DickyChap/status/1349506379380256769,False,,0,,,,,,,,"[{'screen_name': 'vincent13031925', 'name': 'vincentyu.eth', 'id': '1689516060'}]",,,,
1349506373843890177,1349428674714611713,2021-01-13 16:59:26 MST,2021-01-13,16:59:26,-0600,1342937916566351872,elhassanlarhri2,🌱الحسَن,,@LarbiHILALI @meryy_tesla اكيد .,ar,[],[],[],0,0,1,[],[],https://twitter.com/ElhassanLarhri2/status/1349506373843890177,False,,0,,,,,,,,"[{'screen_name': 'LarbiHILALI', 'name': 'العربي هيلالي🇲🇦', 'id': '823381662'}, {'screen_name': 'meryy_tesla', 'name': 'Meriem tourabi', 'id': '1007062740140265472'}]",,,,
1349506368005312513,1349505863237529601,2021-01-13 16:59:25 MST,2021-01-13,16:59:25,-0600,380975829,jmmzherrera,Juan Miguel Herrera Ph.D 🇲🇽🇫🇷,,"@Tesla Whew! Great to know the convertible version is as safe as the other version. Congrats, Tesla.",en,[],[],[],0,0,1,[],[],https://twitter.com/JMMZHerrera/status/1349506368005312513,False,,0,,,,,,,,"[{'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]",,,,
1349506362485600257,1349506362485600257,2021-01-13 16:59:24 MST,2021-01-13,16:59:24,-0600,90474894,djcodsta,DJCODSTA,,Bought some $CCIV I refuse to miss out on the next Tesla,en,[],[],[],0,0,2,[],['cciv'],https://twitter.com/DJCODSTA/status/1349506362485600257,False,,0,,,,,,,,[],,,,
1349506355124527104,1349505863237529601,2021-01-13 16:59:22 MST,2021-01-13,16:59:22,-0600,63577795,mxjabroni,MexicanJabroni,,@Tesla And yet were still waiting for an update for the LRRWD reservations.. no one knows even if it will actually exist,en,[],[],[],0,0,0,[],[],https://twitter.com/MXJabroni/status/1349506355124527104,False,,0,,,,,,,,"[{'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]",,,,
